Date,HIGH,CLOSE,LOW,OPEN,COUNT,VOLUME,S&P 500,Dow Jones,NASDAQ 100,Nikkei 225,FTSE 100,DAX 30
2024-01-02,375.9,370.87,366.77,373.86,458059.0,25258633.0,4742.83,37715.04,16543.94,0.0,7721.5,16769.36
2024-01-02,375.9,370.87,366.77,373.86,458059.0,25258633.0,4742.83,37715.04,16543.94,0.0,7721.5,16769.36
2024-01-03,373.26,370.6,368.51,369.01,373401.0,23083465.0,4704.81,37430.19,16368.49,0.0,7682.3,16538.39
2024-01-04,373.1,367.94,367.17,370.66,336221.0,20901502.0,4688.68,37440.34,16282.01,33288.29,7723.1,16617.29
2024-01-05,372.06,367.75,366.5,368.97,327543.0,21004575.0,4697.24,37466.11,16305.98,33377.42,7689.6,16594.21
2024-01-06,373.11,370.06,367.34,369.08,341695.67,21714372.33,4719.34,37538.41,16420.61,33473.86,7691.13,16634.96
2024-01-07,374.15,372.38,368.17,369.19,355848.33,22424169.67,4741.44,37610.71,16535.24,33570.3,7692.67,16675.72
2024-01-08,375.2,374.69,369.01,369.3,370001.0,23133967.0,4763.54,37683.01,16649.87,33666.74,7694.2,16716.47
2024-01-09,375.99,375.79,371.19,372.01,348113.0,20829953.0,4756.5,37525.16,16678.7,33763.18,7684.0,16688.36
2024-01-10,384.17,382.77,376.32,376.37,425876.0,25514245.0,4783.45,37695.73,16793.05,34441.72,7651.8,16689.81
2024-01-11,390.68,384.63,380.38,386.0,462956.0,27850846.0,4780.24,37711.02,16820.9,35049.86,7576.6,16547.03
2024-01-12,388.68,388.47,384.65,385.49,349004.0,21661153.0,4783.83,37592.98,16832.92,35577.11,7624.9,16704.56
2024-01-13,390.02,388.92,385.39,387.53,377087.5,23046431.75,4779.37,37535.02,16832.37,35587.63,7608.25,16671.34
2024-01-14,391.36,389.37,386.14,389.58,405171.0,24431710.5,4774.9,37477.05,16831.81,35598.15,7591.6,16638.12
2024-01-15,392.69,389.82,386.88,391.62,433254.5,25816989.25,4770.44,37419.09,16831.26,35608.66,7574.95,16604.9
2024-01-16,394.03,390.27,387.62,393.66,461338.0,27202268.0,4765.98,37361.12,16830.71,35619.18,7558.3,16571.68
2024-01-17,390.11,389.47,384.81,387.98,363165.0,22234108.0,4739.21,37266.67,16736.28,35477.75,7446.3,16431.69
2024-01-18,393.99,393.87,390.12,391.72,369692.0,23392068.0,4780.94,37468.61,16982.29,35466.17,7459.1,16567.35
2024-01-19,398.67,398.67,393.5,395.76,425457.0,29331136.0,4839.81,37863.8,17314.0,35963.27,7461.9,16555.13
2024-01-20,399.32,397.95,393.53,397.18,433767.0,28559724.67,4843.35,37909.8,17319.46,36157.83,7470.5,16597.87
2024-01-21,399.97,397.23,393.56,398.6,442077.0,27788313.33,4846.89,37955.81,17324.92,36352.39,7479.1,16640.62
2024-01-22,400.62,396.51,393.59,400.02,450387.0,27016902.0,4850.43,38001.81,17330.38,36546.95,7487.7,16683.36
2024-01-23,399.38,398.9,393.93,395.75,318881.0,20525882.0,4864.6,37905.45,17404.21,36517.57,7485.7,16627.09
2024-01-24,405.63,402.56,400.45,401.54,412574.0,24866953.0,4868.55,37806.39,17499.3,36226.48,7527.7,16889.92
2024-01-25,407.01,404.87,402.53,404.32,386009.0,21021155.0,4894.16,38049.13,17516.99,36236.47,7529.7,16906.92
2024-01-26,406.17,403.93,402.43,404.37,337194.0,17803271.0,4890.97,38109.43,17421.01,35751.07,7635.1,16961.39
2024-01-27,407.44,405.86,403.06,404.93,373585.33,20038926.0,4903.29,38184.1,17479.43,35843.03,7634.3,16954.83
2024-01-28,408.71,407.79,403.7,405.5,409976.67,22274581.0,4915.61,38258.78,17537.85,35934.98,7633.5,16948.27
2024-01-29,409.98,409.72,404.33,406.06,446368.0,24510236.0,4927.93,38333.45,17596.27,36026.94,7632.7,16941.71
2024-01-30,413.05,408.59,406.45,412.26,606542.0,33477610.0,4924.97,38467.31,17476.71,36065.86,7666.3,16972.34
2024-01-31,415.32,397.58,397.21,406.96,736136.0,47871097.0,4845.65,38150.3,17137.24,36286.71,7630.6,16903.76
2024-02-01,408.0,403.78,401.8,401.83,476058.0,30657726.0,4906.19,38519.84,17344.71,36011.46,7622.2,16859.04
2024-02-02,412.65,411.22,403.56,403.81,474634.0,28256670.0,4958.61,38654.42,17642.73,36158.02,7615.5,16918.21
2024-02-03,412.15,409.36,403.7,405.84,468289.0,27288542.0,4953.34,38562.99,17632.83,36223.4,7614.63,16913.49
2024-02-04,411.66,407.51,403.85,407.87,461944.0,26320414.0,4948.08,38471.55,17622.94,36288.78,7613.77,16908.78
2024-02-05,411.16,405.65,403.99,409.9,455599.0,25352286.0,4942.81,38380.12,17613.04,36354.16,7612.9,16904.06
2024-02-06,407.97,405.49,402.91,405.88,342464.0,18382624.0,4954.23,38521.36,17572.73,36160.66,7681.0,17033.24
2024-02-07,414.3,414.05,407.4,407.44,352956.0,22340526.0,4995.06,38677.36,17755.07,36119.92,7628.8,16921.96
2024-02-08,415.56,414.11,412.53,414.05,323852.0,21225257.0,4997.91,38726.33,17783.17,36863.28,7595.5,16963.83
2024-02-09,420.82,420.55,415.09,415.25,369747.0,22032844.0,5026.61,38671.69,17962.41,36897.42,7572.6,16926.5
2024-02-10,420.79,418.79,414.98,417.02,380345.67,21756203.0,5025.02,38713.59,17935.83,37164.06,7572.97,16963.45
2024-02-11,420.77,417.02,414.86,418.79,390944.33,21479562.0,5023.43,38755.48,17909.24,37430.69,7573.33,17000.4
2024-02-12,420.74,415.26,414.75,420.56,401543.0,21202921.0,5021.84,38797.38,17882.66,37697.33,7573.7,17037.35
2024-02-13,410.07,406.32,403.39,404.94,544613.0,27824936.0,4953.17,38272.75,17600.42,37963.97,7512.3,16880.83
2024-02-14,409.84,409.49,404.57,408.07,384410.0,20401190.0,5000.62,38424.27,17807.63,37703.32,7568.4,16945.48
2024-02-15,409.13,406.56,404.29,408.14,412617.0,21825525.0,5029.73,38773.12,17845.72,38157.94,7597.5,17046.69
2024-02-16,408.29,404.06,403.44,407.96,371675.0,22296495.0,5005.57,38627.99,17685.98,38487.24,7711.7,17117.44
2024-02-17,407.34,403.74,402.08,406.78,391350.25,22799350.0,4998.06,38611.94,17651.01,38456.33,7713.58,17105.19
2024-02-18,406.39,403.42,400.72,405.6,411025.5,23302205.0,4990.54,38595.9,17616.04,38425.43,7715.45,17092.93
2024-02-19,405.44,403.11,399.37,404.42,430700.75,23805060.0,4983.02,38579.85,17581.07,38394.52,7717.32,17080.68
2024-02-20,404.49,402.79,398.01,403.24,450376.0,24307915.0,4975.51,38563.8,17546.1,38363.61,7719.2,17068.43
2024-02-21,402.29,402.18,397.22,400.17,372892.0,18631072.0,4981.8,38612.24,17478.91,38262.16,7662.5,17118.12
2024-02-22,412.83,411.65,408.57,410.19,438853.0,27009869.0,5087.03,39069.11,18004.7,39098.68,7684.5,17370.45
2024-02-23,415.86,410.34,408.97,415.67,339008.0,16295879.0,5088.8,39131.53,17937.61,39132.44,7706.3,17419.33
2024-02-24,414.63,409.41,408.43,414.27,346184.0,16261754.33,5082.38,39110.76,17936.18,39166.2,7698.97,17420.63
2024-02-25,413.39,408.47,407.9,412.86,353360.0,16227629.67,5075.95,39090.0,17934.76,39199.95,7691.63,17421.93
2024-02-26,412.16,407.54,407.36,411.46,360536.0,16193505.0,5069.53,39069.23,17933.33,39233.71,7684.3,17423.23
2024-02-27,408.32,407.48,403.85,407.99,329867.0,14835827.0,5078.18,38972.41,17971.05,39239.52,7683.0,17556.49
2024-02-28,409.3,407.72,405.32,408.18,288489.0,13183125.0,5069.76,38949.02,17874.5,39208.03,7625.0,17601.22
2024-02-29,414.2,413.64,405.92,408.64,381314.0,31947263.0,5096.27,38996.39,18043.85,39166.19,7630.0,17678.19
2024-03-01,415.87,415.5,410.88,411.27,394309.0,17823445.0,5137.08,39087.38,18302.91,39910.82,7682.5,17735.07
2024-03-02,416.36,415.31,411.36,411.99,395370.0,17747615.33,5135.04,39054.86,18277.43,39976.96,7668.43,17728.77
2024-03-03,416.86,415.11,411.84,412.72,396431.0,17671785.67,5132.99,39022.35,18251.96,40043.09,7654.37,17722.47
2024-03-04,417.35,414.92,412.32,413.44,397492.0,17595956.0,5130.95,38989.83,18226.48,40109.23,7640.3,17716.17
2024-03-05,414.25,402.65,400.64,413.96,538264.0,26919177.0,5078.65,38585.19,17897.87,40097.63,7646.2,17698.4
2024-03-06,405.16,402.09,398.39,402.97,449330.0,22344149.0,5104.76,38661.05,18017.57,40090.78,7679.3,17716.71
