Date,HIGH,CLOSE,LOW,OPEN,COUNT,VOLUME,daily_sentiment_score,S&P 500,Dow Jones,NASDAQ 100,Nikkei 225,FTSE 100,DAX 30
2024-01-02,375.9,370.87,366.77,373.86,458059,25258633,0.05,4742.83,37715.04,16543.94,0.0,7721.5,16769.36
2024-01-03,373.26,370.6,368.51,369.01,373401,23083465,0.11,4704.81,37430.19,16368.49,0.0,7682.3,16538.39
2024-01-04,373.1,367.94,367.17,370.66,336221,20901502,0.03,4688.68,37440.34,16282.01,33288.29,7723.1,16617.29
2024-01-05,372.06,367.75,366.5,368.97,327543,21004575,0.1,4697.24,37466.11,16305.98,33377.42,7689.6,16594.21
2024-01-08,375.2,374.69,369.01,369.3,370001,23133967,0.07,4763.54,37683.01,16649.87,33666.74,7694.2,16716.47
2024-01-09,375.99,375.79,371.19,372.01,348113,20829953,0.07,4756.5,37525.16,16678.7,33763.18,7684.0,16688.36
2024-01-10,384.17,382.77,376.32,376.37,425876,25514245,0.09,4783.45,37695.73,16793.05,34441.72,7651.8,16689.81
2024-01-11,390.68,384.63,380.38,386.0,462956,27850846,0.24,4780.24,37711.02,16820.9,35049.86,7576.6,16547.03
2024-01-12,388.68,388.47,384.65,385.49,349004,21661153,0.1,4783.83,37592.98,16832.92,35577.11,7624.9,16704.56
2024-01-16,394.03,390.27,387.62,393.66,461338,27202268,0.17,4765.98,37361.12,16830.71,35619.18,7558.3,16571.68
2024-01-17,390.11,389.47,384.81,387.98,363165,22234108,0.21,4739.21,37266.67,16736.28,35477.75,7446.3,16431.69
2024-01-18,393.99,393.87,390.12,391.72,369692,23392068,0.06,4780.94,37468.61,16982.29,35466.17,7459.1,16567.35
2024-01-19,398.67,398.67,393.5,395.76,425457,29331136,0.21,4839.81,37863.8,17314.0,35963.27,7461.9,16555.13
2024-01-22,400.62,396.51,393.59,400.02,450387,27016902,0.1,4850.43,38001.81,17330.38,36546.95,7487.7,16683.36
2024-01-23,399.38,398.9,393.93,395.75,318881,20525882,0.22,4864.6,37905.45,17404.21,36517.57,7485.7,16627.09
2024-01-24,405.63,402.56,400.45,401.54,412574,24866953,0.31,4868.55,37806.39,17499.3,36226.48,7527.7,16889.92
2024-01-25,407.01,404.87,402.53,404.32,386009,21021155,0.09,4894.16,38049.13,17516.99,36236.47,7529.7,16906.92
2024-01-26,406.17,403.93,402.43,404.37,337194,17803271,-0.1,4890.97,38109.43,17421.01,35751.07,7635.1,16961.39
2024-01-29,409.98,409.72,404.33,406.06,446368,24510236,0.08,4927.93,38333.45,17596.27,36026.94,7632.7,16941.71
2024-01-30,413.05,408.59,406.45,412.26,606542,33477610,0.16,4924.97,38467.31,17476.71,36065.86,7666.3,16972.34
2024-01-31,415.32,397.58,397.21,406.96,736136,47871097,0.29,4845.65,38150.3,17137.24,36286.71,7630.6,16903.76
2024-02-01,408.0,403.78,401.8,401.83,476058,30657726,0.05,4906.19,38519.84,17344.71,36011.46,7622.2,16859.04
2024-02-02,412.65,411.22,403.56,403.81,474634,28256670,0.34,4958.61,38654.42,17642.73,36158.02,7615.5,16918.21
2024-02-05,411.16,405.65,403.99,409.9,455599,25352286,0.41,4942.81,38380.12,17613.04,36354.16,7612.9,16904.06
2024-02-06,407.97,405.49,402.91,405.88,342464,18382624,0.08,4954.23,38521.36,17572.73,36160.66,7681.0,17033.24
2024-02-07,414.3,414.05,407.4,407.44,352956,22340526,0.17,4995.06,38677.36,17755.07,36119.92,7628.8,16921.96
2024-02-08,415.56,414.11,412.53,414.05,323852,21225257,0.07,4997.91,38726.33,17783.17,36863.28,7595.5,16963.83
2024-02-09,420.82,420.55,415.09,415.25,369747,22032844,0.16,5026.61,38671.69,17962.41,36897.42,7572.6,16926.5
2024-02-12,420.74,415.26,414.75,420.56,401543,21202921,0.03,5021.84,38797.38,17882.66,37697.33,7573.7,17037.35
2024-02-13,410.07,406.32,403.39,404.94,544613,27824936,0.13,4953.17,38272.75,17600.42,37963.97,7512.3,16880.83
2024-02-14,409.84,409.49,404.57,408.07,384410,20401190,0.09,5000.62,38424.27,17807.63,37703.32,7568.4,16945.48
