Date,HIGH,CLOSE,LOW,OPEN,COUNT,VOLUME,daily_sentiment_score
2024-01-02,375.9,370.87,366.771,373.86,458059,25258633,0.051593834161758424
2024-01-03,373.2562,370.6,368.51,369.01,373401,23083465,0.10910736450127193
2024-01-04,373.1,367.94,367.17,370.665,336221,20901502,0.0311085425672077
2024-01-05,372.06,367.75,366.5,368.97,327543,21004575,0.0990184187889099
2024-01-08,375.2,374.69,369.01,369.3,370001,23133967,0.07169886257337488
2024-01-09,375.99,375.79,371.19,372.01,348113,20829953,0.06768863043695125
2024-01-10,384.17,382.77,376.32,376.37,425876,25514245,0.09105585427845225
2024-01-11,390.68,384.63,380.38,386.0,462956,27850846,0.24218701046021257
2024-01-12,388.68,388.47,384.65,385.49,349004,21661153,0.09699072274896833
2024-01-16,394.03,390.27,387.6229,393.66,461338,27202268,0.17336861028963205
2024-01-17,390.11,389.47,384.81,387.98,363165,22234108,0.21210150166255673
2024-01-18,393.99,393.87,390.12,391.72,369692,23392068,0.06312492489814758
2024-01-19,398.67,398.67,393.5,395.76,425457,29331136,0.21488283596177032
2024-01-22,400.62,396.51,393.59,400.02,450387,27016902,0.10102641582489014
2024-01-23,399.38,398.9,393.93,395.75,318881,20525882,0.22468875116772122
2024-01-24,405.63,402.56,400.45,401.54,412574,24866953,0.3111435495041035
2024-01-25,407.01,404.87,402.5294,404.32,386009,21021155,0.08564476228096116
2024-01-26,406.17,403.93,402.43,404.37,337194,17803271,-0.10021044313907623
2024-01-29,409.98,409.72,404.33,406.06,446368,24510236,0.08167818933725357
2024-01-30,413.05,408.59,406.4501,412.26,606542,33477610,0.15822924673557281
2024-01-31,415.32,397.58,397.21,406.96,736136,47871097,0.28895948985043696
2024-02-01,408.0,403.78,401.8,401.83,476058,30657726,0.054680061106588324
2024-02-02,412.65,411.22,403.56,403.81,474634,28256670,0.3437700028772707
2024-02-05,411.16,405.65,403.99,409.9,455599,25352286,0.40858648762558447
2024-02-06,407.97,405.49,402.91,405.88,342464,18382624,0.07815004844923278
2024-02-07,414.3,414.05,407.4,407.44,352956,22340526,0.17489670395851134
2024-02-08,415.56,414.11,412.53,414.05,323852,21225257,0.06716621756553649
2024-02-09,420.82,420.55,415.09,415.25,369747,22032844,0.15564870834350586
2024-02-12,420.74,415.26,414.75,420.555,401543,21202921,0.033418896951173484
2024-02-13,410.071,406.32,403.39,404.94,544613,27824936,0.1251644509680131
2024-02-14,409.84,409.49,404.57,408.07,384410,20401190,0.09246705388123135
2024-02-15,409.13,406.56,404.29,408.14,412617,21825525,0.07059218596529078
2024-02-16,408.29,404.06,403.44,407.96,371675,22296495,-0.07998777204944242
2024-02-20,404.49,402.79,398.01,403.24,450376,24307915,-0.012972632279762855
2024-02-21,402.29,402.18,397.22,400.17,372892,18631072,0.1290629090684833
2024-02-22,412.83,411.65,408.57,410.19,438853,27009869,0.3174124044530532
2024-02-23,415.86,410.34,408.97,415.67,339008,16295879,0.09323013722896575
2024-02-26,412.16,407.54,407.36,411.455,360536,16193505,0.17194866549734975
2024-02-27,408.32,407.48,403.85,407.99,329867,14835827,0.11025091509024303
2024-02-28,409.3,407.72,405.3201,408.175,288489,13183125,0.05656106426165654
2024-02-29,414.2,413.64,405.92,408.64,381314,31947263,
2024-03-01,415.87,415.5,410.88,411.27,394309,17823445,0.10044472055001692
2024-03-04,417.35,414.92,412.32,413.44,397492,17595956,0.012533326943715414
2024-03-05,414.25,402.65,400.64,413.96,538264,26919177,0.22510689384532426
2024-03-06,405.16,402.09,398.39,402.97,449330,22344149,-0.02153897866970155
2024-03-07,409.78,409.14,402.24,406.12,356886,18718479,0.13326080441474913
2024-03-08,410.42,406.22,404.33,407.96,372186,18002186,0.13598257200471286
2024-03-11,405.68,404.52,401.26,403.762,361478,16120752,0.07826856876674451
2024-03-12,415.57,415.28,406.79,407.62,390705,22457003,0.14667548677500555
2024-03-13,418.18,415.1,411.45,418.1,335667,17115931,0.2536162588654495
2024-03-14,427.82,425.22,417.99,420.24,595704,34157299,0.1613615850607554
2024-03-15,422.6,416.42,412.79,419.29,502616,45079903,0.15398443043231963
2024-03-18,420.73,417.32,413.78,414.25,378727,20105977,0.21101233850825918
2024-03-19,421.6656,421.41,415.55,417.83,333782,19837915,0.19200901811321577
