Date,S&P 500,Dow Jones,NASDAQ 100,Nikkei 225,FTSE 100,DAX 30
2024-01-02,4742.830078125,37715.0390625,16543.939453125,,7721.5,16769.359375
2024-01-03,4704.81005859375,37430.19140625,16368.490234375,,7682.2998046875,16538.390625
2024-01-04,4688.68017578125,37440.33984375,16282.009765625,33288.2890625,7723.10009765625,16617.2890625
2024-01-05,4697.240234375,37466.109375,16305.98046875,33377.421875,7689.60009765625,16594.2109375
2024-01-08,4763.5400390625,37683.01171875,16649.869140625,,7694.2001953125,16716.470703125
2024-01-09,4756.5,37525.16015625,16678.69921875,33763.1796875,7684.0,16688.359375
2024-01-10,4783.4501953125,37695.73046875,16793.05078125,34441.71875,7651.7998046875,16689.810546875
2024-01-11,4780.240234375,37711.01953125,16820.900390625,35049.859375,7576.60009765625,16547.029296875
2024-01-12,4783.830078125,37592.98046875,16832.919921875,35577.109375,7624.89990234375,16704.560546875
2024-01-15,,,,35901.7890625,7594.89990234375,16622.220703125
2024-01-16,4765.97998046875,37361.12109375,16830.7109375,35619.1796875,7558.2998046875,16571.6796875
2024-01-17,4739.2099609375,37266.671875,16736.279296875,35477.75,7446.2998046875,16431.689453125
2024-01-18,4780.93994140625,37468.609375,16982.2890625,35466.171875,7459.10009765625,16567.349609375
2024-01-19,4839.81005859375,37863.80078125,17314.0,35963.26953125,7461.89990234375,16555.130859375
2024-01-22,4850.43017578125,38001.80859375,17330.380859375,36546.94921875,7487.7001953125,16683.359375
2024-01-23,4864.60009765625,37905.44921875,17404.2109375,36517.5703125,7485.7001953125,16627.08984375
2024-01-24,4868.5498046875,37806.390625,17499.30078125,36226.48046875,7527.7001953125,16889.919921875
2024-01-25,4894.16015625,38049.12890625,17516.990234375,36236.46875,7529.7001953125,16906.919921875
2024-01-26,4890.97021484375,38109.4296875,17421.009765625,35751.0703125,7635.10009765625,16961.390625
2024-01-29,4927.93017578125,38333.44921875,17596.26953125,36026.94140625,7632.7001953125,16941.7109375
2024-01-30,4924.97021484375,38467.30859375,17476.7109375,36065.859375,7666.2998046875,16972.33984375
2024-01-31,4845.64990234375,38150.30078125,17137.240234375,36286.7109375,7630.60009765625,16903.759765625
2024-02-01,4906.18994140625,38519.83984375,17344.7109375,36011.4609375,7622.2001953125,16859.0390625
2024-02-02,4958.60986328125,38654.421875,17642.73046875,36158.01953125,7615.5,16918.2109375
2024-02-05,4942.81005859375,38380.12109375,17613.0390625,36354.16015625,7612.89990234375,16904.060546875
2024-02-06,4954.22998046875,38521.359375,17572.73046875,36160.66015625,7681.0,17033.240234375
2024-02-07,4995.06005859375,38677.359375,17755.0703125,36119.921875,7628.7998046875,16921.9609375
2024-02-08,4997.91015625,38726.328125,17783.169921875,36863.28125,7595.5,16963.830078125
2024-02-09,5026.60986328125,38671.69140625,17962.41015625,36897.421875,7572.60009765625,16926.5
2024-02-12,5021.83984375,38797.37890625,17882.66015625,,7573.7001953125,17037.349609375
2024-02-13,4953.169921875,38272.75,17600.419921875,37963.96875,7512.2998046875,16880.830078125
2024-02-14,5000.6201171875,38424.26953125,17807.630859375,37703.3203125,7568.39990234375,16945.48046875
2024-02-15,5029.72998046875,38773.12109375,17845.720703125,38157.94140625,7597.5,17046.689453125
2024-02-16,5005.56982421875,38627.98828125,17685.98046875,38487.23828125,7711.7001953125,17117.439453125
2024-02-19,,,,38470.37890625,7728.5,17092.259765625
2024-02-20,4975.509765625,38563.80078125,17546.099609375,38363.609375,7719.2001953125,17068.4296875
2024-02-21,4981.7998046875,38612.23828125,17478.91015625,38262.16015625,7662.5,17118.119140625
2024-02-22,5087.02978515625,39069.109375,18004.69921875,39098.6796875,7684.5,17370.44921875
2024-02-23,5088.7998046875,39131.53125,17937.609375,,7706.2998046875,17419.330078125
2024-02-26,5069.52978515625,39069.23046875,17933.330078125,39233.7109375,7684.2998046875,17423.23046875
2024-02-27,5078.18017578125,38972.41015625,17971.05078125,39239.51953125,7683.0,17556.490234375
2024-02-28,5069.759765625,38949.01953125,17874.5,39208.03125,7625.0,17601.220703125
2024-02-29,5096.27001953125,38996.390625,18043.849609375,39166.19140625,7630.0,17678.189453125
2024-03-01,5137.080078125,39087.37890625,18302.91015625,39910.8203125,7682.5,17735.0703125
2024-03-04,5130.9501953125,38989.828125,18226.48046875,40109.23046875,7640.2998046875,17716.169921875
2024-03-05,5078.64990234375,38585.19140625,17897.869140625,40097.62890625,7646.2001953125,17698.400390625
2024-03-06,5104.759765625,38661.05078125,18017.5703125,40090.78125,7679.2998046875,17716.7109375
2024-03-07,5157.35986328125,38791.3515625,18297.990234375,39598.7109375,7692.5,17842.849609375
2024-03-08,5123.68994140625,38722.69140625,18018.44921875,39688.94140625,7659.7001953125,17814.509765625
2024-03-11,5117.93994140625,38769.66015625,17951.689453125,38820.48828125,7669.2001953125,17746.26953125
2024-03-12,5175.27001953125,39005.48828125,18219.109375,38797.51171875,7747.7998046875,17965.109375
2024-03-13,5165.31005859375,39043.3203125,18068.470703125,38695.96875,7772.2001953125,17961.380859375
2024-03-14,5150.47998046875,38905.66015625,18014.810546875,38807.37890625,7743.2001953125,17942.0390625
2024-03-15,5117.08984375,38714.76953125,17808.25,38707.640625,7727.39990234375,17936.650390625
2024-03-18,5149.419921875,38790.4296875,17985.009765625,39740.44140625,7722.60009765625,17932.6796875
2024-03-19,5178.509765625,39110.76171875,18032.19921875,40003.6015625,7738.2998046875,17987.490234375
2024-03-20,5224.6201171875,39512.12890625,18240.109375,,7737.39990234375,18015.130859375
2024-03-21,5241.52978515625,39781.37109375,18320.380859375,40815.66015625,7882.60009765625,18179.25
2024-03-22,5234.18017578125,39475.8984375,18339.439453125,40888.4296875,7930.89990234375,18205.939453125
2024-03-25,5218.18994140625,39313.640625,18277.060546875,40414.12109375,7917.60009765625,18261.310546875
2024-03-26,5203.580078125,39282.328125,18210.5390625,40398.03125,7931.0,18384.349609375
2024-03-27,5248.490234375,39760.078125,18280.83984375,40762.73046875,7932.0,18477.08984375
2024-03-28,5254.35009765625,39807.37109375,18254.689453125,40168.0703125,7952.60009765625,18492.490234375
2024-03-29,,,,40369.44140625,,
2024-04-01,5243.77001953125,39566.8515625,18293.19921875,39803.08984375,,
