Date,HIGH,CLOSE,LOW,OPEN,COUNT,VOLUME
2024-01-02,375.9,370.87,366.771,373.86,458059,25258633
2024-01-03,373.2562,370.6,368.51,369.01,373401,23083465
2024-01-04,373.1,367.94,367.17,370.665,336221,20901502
2024-01-05,372.06,367.75,366.5,368.97,327543,21004575
2024-01-08,375.2,374.69,369.01,369.3,370001,23133967
2024-01-09,375.99,375.79,371.19,372.01,348113,20829953
2024-01-10,384.17,382.77,376.32,376.37,425876,25514245
2024-01-11,390.68,384.63,380.38,386.0,462956,27850846
2024-01-12,388.68,388.47,384.65,385.49,349004,21661153
2024-01-16,394.03,390.27,387.6229,393.66,461338,27202268
2024-01-17,390.11,389.47,384.81,387.98,363165,22234108
2024-01-18,393.99,393.87,390.12,391.72,369692,23392068
2024-01-19,398.67,398.67,393.5,395.76,425457,29331136
2024-01-22,400.62,396.51,393.59,400.02,450387,27016902
2024-01-23,399.38,398.9,393.93,395.75,318881,20525882
2024-01-24,405.63,402.56,400.45,401.54,412574,24866953
2024-01-25,407.01,404.87,402.5294,404.32,386009,21021155
2024-01-26,406.17,403.93,402.43,404.37,337194,17803271
2024-01-29,409.98,409.72,404.33,406.06,446368,24510236
2024-01-30,413.05,408.59,406.4501,412.26,606542,33477610
2024-01-31,415.32,397.58,397.21,406.96,736136,47871097
2024-02-01,408.0,403.78,401.8,401.83,476058,30657726
2024-02-02,412.65,411.22,403.56,403.81,474634,28256670
2024-02-05,411.16,405.65,403.99,409.9,455599,25352286
2024-02-06,407.97,405.49,402.91,405.88,342464,18382624
2024-02-07,414.3,414.05,407.4,407.44,352956,22340526
2024-02-08,415.56,414.11,412.53,414.05,323852,21225257
2024-02-09,420.82,420.55,415.09,415.25,369747,22032844
2024-02-12,420.74,415.26,414.75,420.555,401543,21202921
2024-02-13,410.071,406.32,403.39,404.94,544613,27824936
2024-02-14,409.84,409.49,404.57,408.07,384410,20401190
2024-02-15,409.13,406.56,404.29,408.14,412617,21825525
2024-02-16,408.29,404.06,403.44,407.96,371675,22296495
2024-02-20,404.49,402.79,398.01,403.24,450376,24307915
2024-02-21,402.29,402.18,397.22,400.17,372892,18631072
2024-02-22,412.83,411.65,408.57,410.19,438853,27009869
2024-02-23,415.86,410.34,408.97,415.67,339008,16295879
2024-02-26,412.16,407.54,407.36,411.455,360536,16193505
