Date,Real_Closing_Price,Generated_Closing_Price
2024-01-16,390.27,381.55
2024-01-17,389.47,383.31
2024-01-18,393.87,384.33
2024-01-19,398.67,385.41
2024-01-20,397.95,387.19
2024-01-21,397.23,389.17
2024-01-22,396.51,391.05
2024-01-23,398.9,392.65
2024-01-24,402.56,393.67
2024-01-25,404.87,395.06
2024-01-26,403.93,396.84
2024-01-27,405.86,398.22
2024-01-28,407.79,399.32
2024-01-29,409.72,400.3
2024-01-30,408.59,401.26
2024-01-31,397.58,402.77
2024-02-01,403.78,403.51
2024-02-02,411.22,403.99
2024-02-03,409.36,405.01
2024-02-04,407.51,405.98
2024-02-05,405.65,406.82
2024-02-06,405.49,407.5
2024-02-07,414.05,407.27
2024-02-08,414.11,407.66
2024-02-09,420.55,408.99
2024-02-10,418.79,410.75
2024-02-11,417.02,412.41
2024-02-12,415.26,413.75
2024-02-13,406.32,414.76
2024-02-14,409.49,412.04
2024-02-15,406.56,409.85
2024-02-16,404.06,408.35
2024-02-17,403.74,406.89
2024-02-18,403.42,405.46
2024-02-19,403.11,404.1
2024-02-20,402.79,402.78
2024-02-21,402.18,401.53
2024-02-22,411.65,400.75
2024-02-23,410.34,402.52
2024-02-24,409.41,405.81
2024-02-25,408.47,408.35
2024-02-26,407.54,409.74
2024-02-27,407.48,410.23
2024-02-28,407.72,409.47
2024-02-29,413.64,408.78
2024-03-01,415.5,408.2
2024-03-02,415.31,408.77
2024-03-03,415.11,409.64
2024-03-04,414.92,410.44
2024-03-05,402.65,411.08
2024-03-06,402.09,410.3
2024-03-07,409.14,407.44
2024-03-08,406.22,406.15
2024-03-09,405.65,405.85
2024-03-10,405.09,405.54
2024-03-11,404.52,404.97
2024-03-12,415.28,404.17
2024-03-13,415.1,404.85
2024-03-14,425.22,407.72
2024-03-15,416.42,410.89
2024-03-16,416.72,412.89
2024-03-17,417.02,414.29
2024-03-18,417.32,415.17
2024-03-19,421.41,415.57
2024-03-20,425.23,416.55
2024-03-21,429.37,418.78
2024-03-22,428.74,421.83
2024-03-23,426.78,423.99
2024-03-24,424.82,424.84
2024-03-25,422.86,424.79
2024-03-26,421.65,424.27
2024-03-27,421.43,423.94
2024-03-28,420.72,423.67
2024-03-29,421.68,422.86
2024-03-30,422.64,422.33
2024-03-31,423.61,422.18
2024-04-01,424.57,422.36
2024-04-02,421.44,422.74
2024-04-03,420.45,421.34
2024-04-04,417.88,420.44
2024-04-05,425.52,419.72
2024-04-06,425.21,418.85
2024-04-07,424.9,418.8
2024-04-08,424.59,419.36
2024-04-09,426.28,420.35
2024-04-10,423.26,421.04
2024-04-11,427.93,419.4
2024-04-12,421.9,419.08
2024-04-13,419.15,417.98
2024-04-14,416.39,416.92
2024-04-15,413.64,416.05
2024-04-16,414.58,415.34
2024-04-17,411.84,413.98
2024-04-18,404.27,412.62
2024-04-19,399.12,410.03
2024-04-20,399.73,406.51
2024-04-21,400.35,403.74
2024-04-22,400.96,401.92
2024-04-23,407.57,400.93
2024-04-24,409.06,401.39
2024-04-25,399.04,402.53
2024-04-26,406.32,399.7
2024-04-27,404.96,400.56
2024-04-28,403.61,402.17
2024-04-29,402.25,403.18
2024-04-30,389.33,403.3
2024-05-01,394.94,400.86
2024-05-02,397.84,398.35
2024-05-03,406.66,396.91
2024-05-04,408.95,397.44
2024-05-05,411.25,398.88
2024-05-06,413.54,400.66
2024-05-07,409.34,402.56
2024-05-08,410.54,404.61
2024-05-09,412.32,406.01
2024-05-10,414.74,407.54
2024-05-11,414.4,408.59
2024-05-12,414.06,409.6
2024-05-13,413.72,410.57
2024-05-14,416.56,411.45
2024-05-15,423.08,412.0
2024-05-16,420.99,413.42
2024-05-17,420.21,415.66
2024-05-18,421.92,417.93
2024-05-19,423.63,419.16
2024-05-20,425.34,419.7
2024-05-21,429.04,419.92
2024-05-22,430.52,421.66
2024-05-23,427.0,423.79
2024-05-24,430.16,424.58
2024-05-25,430.2,424.22
2024-05-26,430.24,423.78
2024-05-27,430.28,423.53
2024-05-28,430.32,423.52
2024-05-29,429.17,423.71
2024-05-30,414.67,422.84
