Date,CLOSE_REAL,CLOSE_PRED
2024-01-01,370.87,371.05
2024-01-02,370.87,371.36
2024-01-03,370.6,372.25
2024-01-04,367.94,372.19
2024-01-05,367.75,372.35
2024-01-06,370.06,372.95
2024-01-07,372.38,374.78
2024-01-08,374.69,370.84
2024-01-09,375.79,371.99
2024-01-10,382.77,372.46
2024-01-11,384.63,371.14
2024-01-12,388.47,372.53
2024-01-13,388.92,372.95
2024-01-14,389.37,375.24
2024-01-15,389.82,370.38
2024-01-16,390.27,369.4
2024-01-17,389.47,374.79
2024-01-18,393.87,371.09
2024-01-19,398.67,371.73
2024-01-20,397.95,371.26
2024-01-21,397.23,370.44
2024-01-22,396.51,365.39
2024-01-23,398.9,371.54
2024-01-24,402.56,376.57
2024-01-25,404.87,371.01
2024-01-26,403.93,373.05
2024-01-27,405.86,374.18
2024-01-28,407.79,371.38
2024-01-29,409.72,362.13
2024-01-30,408.59,367.52
2024-01-31,397.58,376.37
2024-02-01,403.78,369.66
2024-02-02,411.22,371.8
2024-02-03,409.36,372.94
2024-02-04,407.51,370.52
2024-02-05,405.65,361.12
2024-02-06,405.49,367.56
2024-02-07,414.05,377.12
2024-02-08,414.11,372.17
2024-02-09,420.55,371.91
2024-02-10,418.79,372.69
2024-02-11,417.02,370.89
2024-02-12,415.26,362.19
2024-02-13,406.32,362.46
2024-02-14,409.49,378.75
2024-02-15,406.56,373.36
2024-02-16,404.06,372.42
2024-02-17,403.74,373.06
2024-02-18,403.42,370.94
2024-02-19,403.11,361.93
2024-02-20,402.79,357.22
2024-02-21,402.18,378.53
2024-02-22,411.65,371.14
2024-02-23,410.34,372.7
2024-02-24,409.41,373.31
2024-02-25,408.47,371.37
2024-02-26,407.54,362.52
2024-02-27,407.48,357.7
2024-02-28,407.72,382.91
2024-02-29,413.64,372.6
2024-03-01,415.5,372.14
2024-03-02,415.31,373.31
2024-03-03,415.11,371.9
2024-03-04,414.92,364.21
2024-03-05,402.65,356.81
2024-03-06,402.09,378.05
2024-03-07,409.14,372.8
2024-03-08,406.22,372.6
2024-03-09,405.65,373.37
2024-03-10,405.09,371.71
2024-03-11,404.52,364.37
2024-03-12,415.28,356.79
2024-03-13,415.1,378.51
2024-03-14,425.22,370.2
2024-03-15,416.42,368.84
2024-03-16,416.72,371.73
2024-03-17,417.02,371.19
2024-03-18,417.32,365.6
2024-03-19,421.41,358.41
2024-03-20,425.23,378.9
2024-03-21,429.37,371.42
2024-03-22,428.74,372.99
2024-03-23,426.78,372.89
2024-03-24,424.82,371.54
2024-03-25,422.86,366.16
2024-03-26,421.65,361.23
2024-03-27,421.43,381.55
2024-03-28,420.72,375.14
2024-03-29,421.68,376.49
2024-03-30,422.64,374.72
2024-03-31,423.61,371.77
2024-04-01,424.57,366.65
2024-04-02,421.44,361.93
2024-04-03,420.45,383.47
2024-04-04,417.88,375.78
2024-04-05,425.52,378.02
2024-04-06,425.21,376.81
2024-04-07,424.9,373.69
2024-04-08,424.59,369.98
2024-04-09,426.28,366.2
2024-04-10,423.26,384.83
2024-04-11,427.93,375.96
2024-04-12,421.9,378.54
2024-04-13,419.15,377.25
2024-04-14,416.39,375.5
2024-04-15,413.64,371.04
2024-04-16,414.58,368.21
2024-04-17,411.84,387.31
2024-04-18,404.27,375.65
2024-04-19,399.12,374.38
2024-04-20,399.73,374.07
2024-04-21,400.35,374.44
2024-04-22,400.96,371.38
2024-04-23,407.57,370.42
2024-04-24,409.06,389.48
2024-04-25,399.04,370.52
2024-04-26,406.32,370.67
2024-04-27,404.96,370.34
2024-04-28,403.61,370.66
2024-04-29,402.25,370.79
2024-04-30,389.33,367.25
2024-05-01,394.94,384.85
2024-05-02,397.84,371.27
2024-05-03,406.66,370.43
2024-05-04,408.95,370.07
2024-05-05,411.25,370.59
2024-05-06,413.54,370.84
2024-05-07,409.34,370.58
2024-05-08,410.54,389.13
2024-05-09,412.32,375.86
2024-05-10,414.74,374.83
2024-05-11,414.4,372.97
2024-05-12,414.06,373.38
2024-05-13,413.72,372.53
2024-05-14,416.56,371.25
2024-05-15,423.08,389.71
2024-05-16,420.99,377.15
2024-05-17,420.21,379.05
2024-05-18,421.92,376.74
2024-05-19,423.63,376.64
2024-05-20,425.34,374.11
2024-05-21,429.04,371.68
2024-05-22,430.52,391.12
2024-05-23,427.0,377.48
2024-05-24,430.16,383.36
2024-05-25,430.2,380.0
2024-05-26,430.24,377.7
2024-05-27,430.28,374.91
2024-05-28,430.32,371.98
2024-05-29,429.17,392.86
2024-05-30,414.67,369.91
2024-05-31,415.13,382.09
