Date,CLOSE_REAL,CLOSE_PRED
2024-01-07,372.38,367.37
2024-01-14,389.37,368.65
2024-01-21,397.23,366.81
2024-01-28,407.79,362.45
2024-02-04,407.51,363.37
2024-02-11,417.02,365.56
2024-02-18,403.42,364.72
2024-02-25,408.47,363.75
2024-03-03,415.11,362.11
2024-03-10,405.09,363.74
2024-03-17,417.02,366.24
2024-03-24,424.82,368.92
2024-03-31,423.61,369.61
2024-04-07,424.9,370.18
2024-04-14,416.39,369.0
2024-04-21,400.35,369.13
2024-04-28,403.61,370.6
2024-05-05,411.25,370.36
2024-05-12,414.06,370.4
2024-05-19,423.63,371.01
2024-05-26,430.24,371.97
